0.000000000000000000e+00,3.488756007190286362e-02,6.977512014380569949e-02,1.976961737407828545e-01,2.674346087530724003e-01,2.383799845922447980e-01,3.197842914266847414e-01,4.767599691844895959e-01,4.535015958032210248e-01,6.279027110312190851e-01,5.872189001797571972e-01,4.011885982611247958e-01,4.418724091125865727e-01,3.604681022781465738e-01,4.535015958032210248e-01,4.535015958032210248e-01,4.418724091125865727e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.491803278688524637e-01,1.819672131147540839e-01,3.114754098360655865e-01,5.081967213114753079e-01,7.295081967213115082e-01,4.754098360655737987e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.411764705882352922e-01,7.058823529411763220e-02,3.529411764705881610e-02,1.294117647058823373e-01,2.588235294117647856e-01,2.705882352941175739e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,5.210643015521065208e-02,8.425720620842572228e-02,1.973392461197339132e-01,1.917960088691795795e-01,2.583148558758314728e-01,2.638580931263857510e-01,2.361419068736141380e-01,2.749445676274944739e-01,2.860310421286030302e-01,3.082039911308204205e-01,3.470066518847006454e-01,3.359201773835920335e-01,3.303769401330376998e-01,3.802660753880264810e-01,4.578713968957872082e-01,4.578713968957872082e-01,4.689578713968958756e-01,4.911308203991129884e-01,5.521064301552105480e-01,6.075388026607537739e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,5.555555555555556635e-03,1.111111111111111154e-02,1.666666666666666644e-02,5.888888888888888645e-02,4.444444444444444614e-02,6.777777777777775625e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.846335697399527243e-02,2.482269503546099751e-02,1.773049645390070705e-01,2.115839243498816857e-01,2.576832151300236240e-01,2.742316784869975876e-01,3.321513002364065437e-01,2.777777777777777346e-01,3.782505910165485097e-01,4.326241134751773187e-01,6.465721040189125191e-01,8.912529550827422709e-01,1.173758865248227368e+00,1.500000000000000000e+00,1.874704491725768030e+00,2.119385342789597004e+00,2.119385342789597004e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.769504776443920374e-02,5.812689380797076560e-02,1.177418484336810456e-01,1.006021634708054724e-01,1.967247241690375792e-01,1.833090463303495010e-01,1.639411252207033098e-01,1.341336479078481525e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.828153564899452285e-02,-1.828153564899451548e-03,-2.559414990859232644e-02,-1.828153564899452285e-02,1.096892138939670712e-02,1.828153564899451548e-03,7.312614259597806192e-03,-2.193784277879341077e-02,1.828153564899451548e-03,-5.484460694698353560e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.473724295506472735e-03,4.950495049504950555e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.264150943396226606e-02,-7.924528301886790693e-02,-4.716981132075472039e-02,-3.962264150943395347e-02,-5.660377358490566169e-02,-5.283018867924529210e-02,-4.150943396226415560e-02,-4.905660377358491558e-02,-5.471698113207545955e-02,-5.660377358490566169e-02,-6.603773584905660299e-02,-4.905660377358491558e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
