0.000000000000000000e+00,-7.652648371211245512e-03,-6.112870783529463642e-02,-5.895544817700505008e-02,-7.641088479411832501e-02,-1.812128638475944131e-01,-2.128869673779852645e-01,-1.572145284720135039e-01,-1.430189813423346223e-01,-1.179108963540101002e-01,-1.637574272304811174e-01,-1.888655122188056257e-01,-1.844958731186275847e-01,-1.572145284720135039e-01,-1.462788708297690365e-01,-1.517582595426907044e-01,-1.331930733128337541e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.092198581560284383e-03,-4.728132387706857412e-03,1.182033096926714093e-02,9.456264775413711354e-03,1.182033096926714093e-02,2.364066193853427839e-03,2.364066193853427839e-03,0.000000000000000000e+00,-7.092198581560284383e-03,5.437352245862885763e-02,9.456264775413711354e-03,3.073286052009456190e-02,9.456264775413711354e-03,1.891252955082742271e-02,1.891252955082742271e-02,7.092198581560284383e-03,3.782505910165484542e-02,3.546099290780142105e-02,4.018912529550828366e-02,4.255319148936169416e-02,2.127659574468084708e-02,1.654846335697399834e-02,1.654846335697399834e-02,2.836879432624112365e-02,3.073286052009456190e-02,4.255319148936169416e-02,4.728132387706855677e-02,6.382978723404254817e-02,3.546099290780142105e-02,2.600472813238770622e-02,2.836879432624112365e-02,3.546099290780142105e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.882352941176471374e-03,-1.470588235294117453e-02,1.764705882352940805e-02,4.117647058823528661e-02,7.941176470588233449e-02,1.117647058823529604e-01,1.176470588235294240e-01,1.176470588235294240e-01,1.264705882352941124e-01,1.176470588235294240e-01,1.264705882352941124e-01,1.705882352941176239e-01,2.117647058823529382e-01,1.499999999999999944e-01,1.470588235294117418e-01,1.205882352941175933e-01,1.029411764705882443e-01,1.176470588235294240e-01,2.852941176470589202e-01,4.117647058823529216e-01,4.117647058823529216e-01,4.470588235294117863e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.023890784982935120e-02,-7.849829351535836386e-02,-5.290102389078497197e-02,-9.726962457337884338e-02,-9.215017064846416084e-02,-7.679180887372014097e-02,-6.313993174061433011e-02,-8.020477815699658675e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.994652406417113166e-01,2.780748663101603735e-01,4.705882352941176960e-01,5.454545454545454142e-01,5.347593582887698593e-01,5.347593582887698593e-01,4.786096256684492234e-01,5.828877005347593565e-01,5.882352941176470784e-01,5.802139037433154956e-01,5.347593582887698593e-01,3.796791443850268122e-01,4.518716577540106138e-01,6.844919786096256287e-01,7.887700534759358728e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.514938488576449267e-03,-8.787346221441127286e-03,-4.217926186291739987e-02,-3.690685413005272142e-02,4.042179261862916678e-02,1.282952548330404119e-01,1.212653778558875212e-01,8.963093145869949208e-02,1.089630931458699520e-01,1.072056239015817258e-01,5.799648506151143523e-02,4.393673110720562602e-02,7.029876977152901829e-02,4.042179261862916678e-02,3.690685413005272142e-02,3.690685413005272142e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,9.735744089012513675e-03,2.225312934631432094e-02,1.251738525730180900e-02,2.920723226703755143e-02,7.510431154381085050e-02,6.119610570236440339e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,8.667388949079089799e-02,9.534127843987001694e-02,1.007583965330444004e-01,1.332611050920910478e-01,1.332611050920910478e-01,5.742145178764896524e-02,2.004333694474540184e-01,2.383531960996749521e-01,2.004333694474540184e-01,2.242686890574214498e-01,2.101841820151679197e-01,3.152762730227520183e-01,3.575297941495124698e-01,3.434452871072589120e-01,3.293607800650054096e-01,3.152762730227520183e-01,3.477789815817983743e-01,3.336944745395449274e-01,4.192849404117010015e-01,4.333694474539545038e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-4.135407136322048934e-03,4.172003659652332407e-03,-1.035681610247026450e-02,-8.307410795974383075e-03,-1.452881976212259604e-02,-1.657822506861848094e-02,2.697163769441903586e-02,7.882891125343093053e-02,1.016651418115279010e-01,1.369441903019212869e-01,1.991948764867337296e-01,1.929368709972552887e-01,1.950228728270814449e-01,1.576944190301921289e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.366812227074235581e-03,2.729257641921396804e-02,8.733624454148471161e-03,4.366812227074235581e-03,4.366812227074235581e-03,4.366812227074235581e-03,3.165938864628821403e-02,4.039301310043667825e-02,5.349344978165938153e-02,5.349344978165938153e-02,2.729257641921396804e-02,-2.292576419213973593e-02,-8.078602620087335651e-02,-7.641921397379911052e-02,-3.602620087336245308e-02,-5.021834061135371091e-02,-4.039301310043667825e-02,-4.475982532751091730e-02,-2.729257641921396804e-02,-2.292576419213973593e-02,-3.602620087336245308e-02,-5.021834061135371091e-02,-5.458515283842794302e-02,-4.475982532751091730e-02,-4.475982532751091730e-02,-1.855895196506550382e-02,4.366812227074235581e-03,4.366812227074235581e-03,2.729257641921396804e-02,1.168122270742358026e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
