0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0,0.005181347019970417,0.012886598079032975,0.005089059310890933,-0.005063291918011816,-0.02290076324007267,0.0026041666008419875,0.0,-0.002597402531919421,-0.020833333742909115,-0.021276597127962593,-0.008152170302848094,-0.035616440838665955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,0,-0.023791635408997536,0.0012827088833359608,0.014604151257539158,-0.0036616165333367514,-0.04093270936159972,0.03897991633669289,-0.03154012544684583,0.022586999786666093,-0.033003721945872054,0.0,-0.015139445794742993,0.0,0.0,-0.001348433603087984,0.0,-0.011477177885053706,-0.0013659394960494613,-0.01162631372975603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2,0,-0.007462686393409967,0.0,-0.007518796816104323,0.0,0.0,-0.015151514793396393,-0.038461542818364655,0.016000002683639537,-0.015748034095843987,0.04000000471234323,0.0,0.0,0.0,-0.046153844086199824,0.016129030829584317,0.00793650526385384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3,0,0.01870407536625862,0.045245903337101115,-0.04328732903199804,0.045245903337101115,0.0,0.0,-0.03324968835395224,-0.01752109019823254,0.01585204683721093,-0.0032509752607602404,-0.011089366417268558,0.032981531830463456,0.03001277031646006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
4,0,0.00566572230309248,-0.005633802741250155,0.00566572230309248,-0.022535211891076306,0.002881844817257008,0.00862069001350828,0.014245014519865566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
5,0,0.005190311465412378,-0.02065404447215725,-0.015817222862736714,0.01785714172423171,0.017543860208303327,0.0034482759700818974,0.0034364259928799054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6,0,-0.008517887443304062,-0.017182130338870807,-0.006993009185206161,0.06690141224638411,-0.021452146497738876,-0.0033726818778219633,-0.015228426090729703,-0.008591065169435403,0.01039861346318887,-0.02058318981789038,0.04378283647391685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
7,0,0.00826446246355772,-0.03278688480677091,-0.03389830557033912,0.03508771981851353,-0.008474574960084379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
8,0,-0.002624671906232834,0.03684210512554918,-0.015228426341080589,-0.02577319578200821,-0.005291005271138328,0.0,-0.0026595744580456683,-0.056000003572940826,0.0,-0.025423724804136696,-0.02318840570170397,0.023738872303580336,0.008695648024122747,-0.022988505747126436,-0.01764705882352941,0.014970064129747333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
9,0,-0.1335740089416504,-0.0625,0.08444444322144544,0.024590170728751057,-0.006000001618027682,0.034205226826388074,0.017509728438872378,-0.017208413786605172,-0.08949415330020577,0.01709401573713951,0.02100839738604313,-0.041152268896714764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
10,0,-0.03743087872862816,0.01414051933845871,0.008278866847983806,0.012100259893592626,0.0038428692476348797,-0.00595491286367178,0.05305947676651617,0.004063390056430684,0.014973691785048175,-0.011164272723717146,-0.024193546649819174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
11,0,0.02958579920232296,0.002298851689297451,0.009174309144631082,0.012499999821143732,0.0,-0.0033670023558859223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
12,0,0.022727273404598236,0.013888886561732235,0.02191780890817154,0.029490620165814618,-0.0364583360367558,-0.0162162149326918,-0.00824175937990393,-0.06371191054231108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
13,0,-0.0024038462433964014,-0.020481927192038972,0.0012300112731796885,-0.022113022711770847,0.0,-0.017587936724355997,0.010230178399652755,0.017721515947991966,-0.0012437781313351342,-0.03113325324345555,0.002570695930834042,0.03333333333333333,0.0049627788605228545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
14,0,0.0357142873108387,0.034482760109033936,-0.008333336288730295,0.014005604912252986,0.00276242730956729,-0.019283745426071325,0.008426965788437582,0.002785518641852243,-0.025000001912315682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
15,0,0.006261180620640516,0.020444444120304085,-0.04181184682894542,-0.018181816667318343,0.0,0.00925925847370336,-0.02935779760776445,-0.002835539496513118,0.0,-0.001895736411998076,0.06362773211766512,0.004464285688865337,-0.013333333142057613,0.1153153136074159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
16,0,0.0,-0.058224163949489594,-0.07418855593260265,0.12020032650018173,-0.04769001567618525,0.018779343042662502,-0.04301075340679625,0.03852327515090599,0.012364760640634413,-0.03664122198250916,-0.03803486594881466,-0.006589781733776127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
17,0,-0.009646302089095116,-0.025974027415149092,-0.001666665675449701,-0.04674457739031573,0.02451839049724218,-0.032478629025534105,-0.005300358376582957,-0.012433385171207222,0.03237409796107847,0.0017421592378949508,0.040000000322383385,0.0016722398048173207,-0.0016694480872737054,0.0016722398048173207,-0.015025040522126342,-0.005084746654683986,0.003407156942099293,-0.008488967138226208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
